LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
18.9;78.0;42.1;6.6;10.0;26.2;7.7;3.1;5.1;11.3;13.3
19.4;77.7;41.7;6.5;9.9;26.0;7.7;3.2;5.3;11.2;13.5
19.2;77.3;41.5;6.7;10.1;25.9;7.8;3.1;5.2;11.0;13.2
19.2;77.5;41.0;6.6;10.0;25.9;7.8;3.2;5.2;11.1;13.2
19.1;75.2;41.7;6.6;9.9;25.4;7.7;3.1;5.2;11.1;13.1
19.2;77.5;40.6;6.6;10.2;25.4;7.6;3.1;5.1;10.8;13.3
19.1;76.9;41.3;6.6;9.9;25.1;7.6;3.1;5.2;10.7;12.8
18.9;74.8;40.5;6.5;9.9;25.4;7.7;3.1;5.0;10.7;13.2
18.9;77.4;40.9;6.5;9.7;25.2;7.5;3.1;5.0;10.9;13.2
18.8;75.5;40.4;6.4;9.6;25.3;7.5;3.0;5.1;10.5;13.1
18.2;74.7;39.7;6.4;9.8;24.6;7.4;3.0;5.0;10.5;13.0
18.4;74.9;39.4;6.4;9.7;24.7;7.4;3.0;5.0;10.7;12.8
18.6;74.1;40.0;6.3;9.5;24.3;7.6;3.0;4.9;10.3;12.7
18.6;75.1;39.8;6.2;9.5;24.2;7.3;3.0;4.9;10.5;13.1
18.4;74.1;39.8;6.2;9.5;24.4;7.2;3.0;4.9;10.4;12.7
18.4;74.2;39.6;6.3;9.6;24.3;7.3;3.0;4.8;10.3;12.7
18.2;74.0;38.8;6.2;9.4;24.2;7.4;2.9;4.9;10.2;12.7
18.4;74.3;38.6;6.1;9.6;24.3;7.2;2.9;4.8;10.3;12.9
18.0;74.7;38.2;6.2;9.5;24.1;7.3;2.9;4.8;10.3;12.8
18.2;72.9;39.3;6.1;9.4;23.6;7.3;2.9;4.7;10.0;12.6
17.8;73.5;39.3;6.0;9.5;24.3;7.2;2.9;4.8;10.1;12.8
17.9;74.3;38.6;6.1;9.3;24.4;7.0;2.9;4.8;10.0;12.7
18.0;72.9;38.2;6.0;9.3;24.1;7.2;2.9;4.8;10.1;12.6
17.8;72.2;38.0;6.0;9.2;24.1;7.0;2.9;4.7;9.9;12.6
17.8;72.1;39.3;6.1;9.4;23.8;7.0;2.9;4.7;10.0;12.3
17.8;74.2;37.4;6.0;9.4;23.7;7.1;2.8;4.7;9.9;12.6
17.4;72.3;37.3;6.0;9.2;23.7;7.1;2.9;4.7;10.0;12.8
18.0;74.4;38.7;6.1;9.3;23.9;7.1;2.9;4.7;9.8;12.6
17.6;71.4;37.1;6.3;9.3;23.9;7.1;2.9;4.8;10.2;12.6
17.8;72.5;38.6;6.0;9.4;23.8;7.1;2.8;4.7;10.0;12.8
17.7;73.2;38.1;6.1;9.3;23.8;7.0;2.9;4.7;10.0;12.6
17.8;74.2;37.9;6.1;9.5;24.2;7.0;2.9;4.7;10.2;12.9
17.7;74.3;37.3;6.2;9.3;24.0;7.0;2.9;4.8;10.0;12.8
17.9;72.7;37.9;6.0;9.4;23.5;7.0;2.9;4.8;10.0;12.5
18.0;71.8;38.2;6.1;9.6;23.6;7.1;2.9;4.8;10.1;12.6
17.8;73.2;37.6;6.1;9.6;24.2;7.2;2.9;4.8;10.1;12.7
18.1;73.8;37.7;6.2;9.4;24.2;7.2;2.9;4.8;10.3;12.9
18.1;74.8;38.6;6.2;9.6;24.5;7.4;3.0;4.9;10.3;12.8
18.1;74.0;38.3;6.2;9.4;25.2;7.2;2.9;4.9;10.3;12.8
18.3;75.6;39.4;6.2;9.7;25.0;7.4;3.0;4.9;10.4;12.8
18.3;77.0;39.0;6.4;9.7;24.9;7.3;3.0;4.9;10.7;13.1
18.6;77.4;39.9;6.4;9.7;24.9;7.5;3.0;5.0;10.7;13.2
18.6;77.5;39.7;6.4;9.8;25.5;7.5;3.0;5.0;10.6;13.5
18.8;77.1;39.7;6.5;9.9;25.1;7.5;3.0;5.1;10.8;13.7
19.3;77.9;40.1;6.5;10.0;25.3;7.5;3.1;5.1;10.8;13.3
18.8;78.0;40.1;6.5;9.9;26.2;7.7;3.0;5.1;11.1;13.2
19.0;79.5;39.8;6.6;10.0;26.0;7.6;3.1;5.2;11.0;13.6
19.3;78.4;40.9;6.5;10.0;25.9;7.8;3.1;5.2;11.2;13.7
19.3;79.3;41.5;6.7;10.3;26.2;7.9;3.2;5.4;11.2;13.5
19.5;81.4;42.0;6.7;10.4;26.4;7.9;3.2;5.3;11.4;13.9
19.4;82.1;42.2;6.8;10.4;27.0;7.9;3.3;5.4;11.5;14.2
19.9;84.3;41.7;6.8;10.5;27.0;8.1;3.3;5.5;11.7;13.9
19.9;83.4;42.2;6.9;10.6;27.7;8.3;3.3;5.5;11.9;14.1
20.1;85.1;42.8;7.0;10.8;27.4;8.3;3.3;5.6;12.2;14.3
20.4;86.1;43.8;7.0;10.8;28.1;8.4;3.4;5.7;12.0;14.3
20.6;88.8;43.4;7.2;10.9;28.2;8.5;3.4;5.7;12.1;14.6
20.6;88.4;44.5;7.1;11.1;28.2;8.6;3.5;5.8;12.2;14.6
20.3;86.4;44.4;7.2;11.1;28.6;8.6;3.4;5.9;12.3;14.8
20.8;88.1;45.0;7.3;10.9;28.7;8.8;3.4;5.9;12.4;15.2
20.8;89.7;44.8;7.4;11.3;28.9;8.6;3.5;5.9;12.4;15.3
20.9;90.5;45.8;7.6;11.4;29.1;8.7;3.5;5.9;12.6;15.1
21.4;90.8;46.8;7.6;11.6;28.9;8.8;3.6;6.0;12.7;15.2
21.2;92.1;47.3;7.6;11.6;29.7;8.9;3.6;6.1;12.8;15.6
21.5;91.4;47.5;7.7;11.7;30.1;9.0;3.6;6.0;13.1;15.6
21.8;92.4;47.5;7.7;11.8;30.1;8.9;3.6;6.2;13.0;15.6
21.7;94.7;48.0;7.8;11.7;29.6;9.1;3.6;6.2;13.2;15.6
21.8;94.5;47.7;7.7;11.9;30.4;9.1;3.6;6.1;13.5;15.6
21.8;94.3;49.0;7.8;12.0;30.2;9.1;3.6;6.2;13.3;15.7
22.3;96.8;48.4;7.8;12.1;30.1;9.2;3.7;6.3;13.5;15.9
22.1;97.3;48.8;8.0;12.0;31.0;9.1;3.6;6.2;13.6;16.2
22.7;95.5;48.5;7.7;12.0;30.5;9.1;3.7;6.3;13.3;16.1
22.5;95.6;48.4;7.9;12.2;30.5;9.1;3.7;6.3;13.6;16.4
22.6;98.9;49.1;8.0;12.1;30.4;9.4;3.7;6.3;13.4;16.2
22.7;96.2;48.3;8.1;12.1;30.8;9.3;3.7;6.3;13.7;16.0
22.7;96.5;48.8;8.1;12.1;31.1;9.3;3.7;6.4;13.4;16.1
22.9;98.1;48.5;8.0;12.2;30.6;9.4;3.7;6.4;13.7;16.3
22.9;98.3;48.8;8.0;12.1;31.3;9.4;3.8;6.4;13.6;16.3
22.6;97.7;48.9;8.0;12.2;31.3;9.4;3.7;6.4;13.7;15.9
22.5;98.8;48.4;8.0;11.9;31.5;9.3;3.7;6.3;13.8;16.1
23.2;98.9;49.2;8.0;12.2;30.8;9.4;3.7;6.4;13.8;16.5
22.7;98.4;49.4;8.1;12.2;31.6;9.3;3.7;6.4;13.8;16.3
22.8;100.3;49.7;8.2;12.0;31.5;9.7;3.8;6.5;14.0;16.3
22.6;98.9;48.2;8.1;12.3;31.7;9.6;3.7;6.4;14.1;16.2
22.9;98.6;48.6;8.0;12.4;31.9;9.5;3.8;6.3;14.1;16.4
23.0;97.8;49.0;8.2;12.3;31.8;9.6;3.8;6.4;14.1;16.2
22.4;98.0;48.7;8.0;12.3;31.6;9.5;3.7;6.5;14.1;16.2
23.2;98.5;49.6;8.1;12.4;31.7;9.5;3.8;6.5;14.0;16.6
23.3;99.8;50.1;8.1;12.3;31.7;9.5;3.9;6.5;14.2;16.4
23.0;97.6;49.0;8.1;12.5;31.6;9.5;3.9;6.5;14.0;16.2
22.9;98.0;50.1;8.1;12.3;32.6;9.5;3.9;6.4;14.3;16.6
23.0;96.9;49.8;8.0;12.4;32.2;9.6;3.9;6.6;14.2;16.3
22.9;98.4;49.9;8.2;12.4;31.5;9.7;3.9;6.3;14.4;16.4
22.8;99.2;49.3;8.1;12.6;32.0;9.7;3.9;6.5;14.4;16.4
23.4;101.0;49.9;8.3;12.5;32.3;9.6;3.9;6.4;14.3;16.3
23.1;99.1;50.0;8.2;12.5;32.2;9.5;3.9;6.4;14.3;16.6
23.5;99.6;50.6;8.2;12.5;31.8;9.7;3.8;6.5;14.1;16.5
23.3;100.6;50.5;8.2;12.5;32.1;9.4;3.9;6.5;14.1;16.6
23.0;101.2;49.8;8.2;12.5;32.0;9.7;3.9;6.5;14.5;16.4
23.0;97.7;49.9;8.1;12.5;32.1;9.8;3.9;6.4;14.3;16.4
23.4;98.9;50.2;8.2;12.4;33.0;9.7;4.0;6.5;14.2;16.4
23.4;99.0;50.9;8.4;12.2;32.7;9.7;3.9;6.4;14.3;16.7
23.2;100.1;50.5;8.2;12.6;32.4;9.6;3.9;6.5;14.4;16.6
23.4;98.6;50.4;8.3;12.5;32.3;9.6;3.9;6.4;14.5;16.5
23.1;100.5;49.9;8.2;12.5;31.9;9.6;3.9;6.4;14.0;16.3
23.0;99.7;50.7;8.1;12.6;32.2;9.7;4.0;6.5;14.5;16.3
23.3;100.0;50.8;8.1;12.5;32.4;9.7;3.9;6.5;14.6;16.4
22.8;98.9;51.7;8.3;12.5;31.9;9.8;4.0;6.4;14.4;16.4
23.2;99.6;51.2;8.3;12.4;32.7;9.7;3.9;6.5;14.3;16.4
23.3;99.8;49.8;8.3;12.4;32.7;9.8;3.9;6.4;14.4;16.3
23.5;99.5;50.8;8.3;12.5;32.0;9.5;3.9;6.4;14.3;16.5
23.2;100.7;50.6;8.3;12.5;32.0;9.9;4.0;6.6;14.4;16.1
23.0;100.9;51.2;8.4;12.5;32.6;9.7;4.0;6.4;14.5;16.7
23.2;98.2;50.2;8.3;12.5;32.3;9.6;4.1;6.4;14.6;16.3
23.3;100.2;51.1;8.4;12.7;32.4;9.7;3.9;6.4;14.2;16.3
23.1;101.7;50.7;8.3;12.4;32.6;10.1;4.0;6.5;14.5;16.3
23.5;99.8;51.7;8.3;12.5;33.4;9.9;4.0;6.4;14.5;16.3
23.9;100.0;52.4;8.3;12.6;32.2;9.9;4.0;6.5;14.5;16.3
23.6;99.0;51.7;8.5;12.4;32.9;9.7;4.0;6.6;14.8;16.5
23.7;100.5;52.4;8.5;12.4;32.3;9.8;4.0;6.4;14.7;16.3
23.8;100.8;51.3;8.4;12.4;32.6;9.9;4.0;6.5;14.3;16.1
23.5;98.8;51.8;8.3;12.6;33.3;10.0;4.1;6.4;14.6;16.5
23.4;99.9;52.2;8.4;12.5;32.9;10.0;4.0;6.5;14.5;16.2
23.8;98.5;51.3;8.4;12.4;32.3;9.8;4.0;6.5;14.8;16.4
23.9;98.2;50.4;8.4;12.5;32.6;10.0;4.1;6.5;15.0;15.9
23.4;98.5;51.0;8.3;12.4;31.9;9.8;4.0;6.5;14.6;16.5
23.4;97.9;51.3;8.2;12.3;32.9;9.9;4.0;6.4;14.5;16.2
23.3;99.0;50.9;8.4;12.3;32.2;9.9;4.1;6.5;14.7;16.1
23.7;98.0;51.2;8.3;12.4;32.9;9.8;4.1;6.6;14.7;16.3
23.7;98.8;51.6;8.3;12.4;33.1;9.8;4.0;6.6;14.7;16.2
23.7;99.2;51.1;8.3;12.3;32.3;10.0;4.0;6.5;14.7;16.3
23.8;99.4;51.1;8.3;12.4;32.4;10.1;4.1;6.6;15.0;16.0
23.6;98.8;52.3;8.4;12.3;32.8;10.0;4.0;6.5;14.9;16.1
24.0;99.6;52.1;8.5;12.5;32.6;9.8;4.0;6.5;14.9;16.5
23.7;100.4;51.8;8.3;12.4;32.2;10.0;4.0;6.5;15.1;16.0
23.2;99.6;51.8;8.2;12.4;33.3;10.0;4.0;6.5;14.7;16.1
23.9;96.4;51.2;8.3;12.0;31.7;9.9;4.0;6.6;14.9;16.0
23.5;98.1;51.9;8.4;12.3;32.2;9.8;4.0;6.5;14.6;15.7
23.6;97.3;51.6;8.3;12.3;32.9;9.9;3.9;6.5;14.7;16.0
23.8;98.1;51.4;8.1;12.2;32.0;9.9;3.9;6.5;14.6;16.0
23.4;97.9;51.5;8.2;12.2;31.9;9.9;4.0;6.5;14.4;15.8
23.5;97.3;52.2;8.4;12.2;32.8;9.9;4.0;6.4;14.6;15.5
23.2;98.1;51.6;8.3;12.1;32.9;9.8;4.0;6.5;14.6;15.8
23.2;95.8;50.9;8.3;12.2;31.9;9.9;4.0;6.5;14.8;15.8
23.6;96.3;51.6;8.1;12.2;32.2;9.8;4.0;6.4;14.6;15.7
23.6;96.8;51.7;8.3;12.2;31.8;9.8;3.9;6.4;14.7;15.8
23.3;97.2;52.0;8.3;12.1;31.4;10.0;4.0;6.3;14.7;15.7
23.1;97.0;51.8;8.3;12.0;32.3;10.1;4.0;6.4;14.6;15.7
23.5;98.8;51.1;8.3;11.9;31.6;9.9;4.0;6.4;14.6;15.4
23.4;95.7;51.4;8.1;12.0;32.8;9.8;3.9;6.4;14.9;15.5
23.1;94.5;51.1;8.1;12.0;32.3;10.0;4.0;6.4;14.6;15.5
22.8;96.9;51.9;8.3;12.0;31.9;9.8;3.9;6.3;14.7;15.5
22.9;96.3;50.7;8.1;12.1;32.1;9.8;3.9;6.4;14.3;15.4
23.1;95.5;50.9;8.2;12.0;31.6;9.6;4.0;6.3;14.3;15.5
23.4;95.9;51.3;8.1;11.8;31.3;9.8;3.9;6.3;14.1;15.1
22.8;93.6;50.3;8.2;12.0;31.6;9.6;3.9;6.3;14.4;15.2
22.8;96.4;49.7;8.2;11.6;30.9;9.7;3.9;6.3;14.0;15.1
22.9;94.6;50.6;8.0;11.6;31.0;9.8;3.9;6.4;14.2;14.9
22.9;94.4;49.9;8.2;11.5;31.0;9.6;3.9;6.2;14.0;15.1
22.6;93.8;49.5;8.0;11.5;31.7;9.6;4.0;6.1;14.1;15.1
22.8;95.7;49.7;7.9;11.3;31.1;9.5;3.9;6.3;14.1;14.9
22.6;94.1;50.4;8.2;11.7;30.5;9.7;3.9;6.3;13.9;14.7
22.5;93.7;49.9;8.0;11.7;31.0;9.5;3.9;6.2;14.1;14.9
22.5;92.0;50.0;8.1;11.6;30.8;9.7;3.9;6.1;14.0;15.0
22.6;91.6;49.3;8.0;11.5;30.7;9.6;3.9;6.1;14.0;15.0
22.5;93.9;49.7;8.0;11.6;30.5;9.4;3.9;6.0;14.0;14.9
22.9;94.0;49.6;8.0;11.5;30.8;9.6;3.8;6.1;13.9;14.5
23.0;92.4;49.3;8.2;11.5;30.2;9.8;3.8;6.0;13.9;14.9
23.4;93.4;48.9;8.0;11.5;30.6;9.5;3.9;6.1;13.8;14.9
22.5;92.2;49.9;7.9;11.6;30.5;9.4;3.9;6.1;14.1;14.9
23.0;93.4;49.2;8.1;11.5;30.4;9.4;3.9;6.1;14.0;14.4
22.6;93.9;49.5;8.1;11.5;30.3;9.7;3.9;6.1;14.0;14.9
22.9;94.4;48.7;8.0;11.4;29.9;9.5;3.9;6.1;13.9;14.6
22.7;91.2;48.5;7.9;11.4;30.5;9.4;3.8;6.0;14.1;14.8
22.5;92.8;49.4;7.9;11.3;30.5;9.4;3.8;6.0;13.9;14.7
22.7;92.2;49.1;8.0;11.4;30.0;9.5;3.8;6.1;14.0;14.6
22.9;92.6;49.6;7.9;11.5;30.7;9.4;3.8;6.2;13.7;14.6
22.8;92.7;49.8;7.8;11.6;30.3;9.6;3.8;6.1;13.8;14.7
22.7;93.9;50.1;7.9;11.5;30.7;9.6;3.8;5.9;13.8;14.9
23.2;93.5;49.4;8.0;11.4;29.6;9.5;3.9;6.0;13.7;14.7
22.6;92.5;50.0;8.0;11.5;30.1;9.5;3.9;6.0;13.7;14.9
22.8;94.9;49.0;8.0;11.5;30.5;9.5;3.8;6.0;13.6;14.9
23.0;91.7;49.3;7.9;11.5;30.6;9.6;3.9;6.0;13.7;14.9
23.0;93.3;49.2;8.1;11.3;29.7;9.6;3.8;6.1;13.6;14.8
23.0;94.1;49.0;7.9;11.5;29.9;9.4;3.8;6.0;13.7;14.8
22.8;96.5;49.8;8.1;11.5;30.4;9.5;3.8;6.0;13.8;14.9
23.2;96.1;49.8;8.1;11.6;30.6;9.4;3.8;6.0;13.8;15.1
23.3;94.9;49.7;8.1;11.5;29.9;9.4;3.8;6.0;13.7;15.1
23.2;95.2;50.0;8.1;11.4;29.9;9.6;3.8;6.0;13.8;15.2
23.7;96.8;50.9;8.1;11.6;29.9;9.6;3.9;6.1;13.8;15.3
23.8;96.6;50.8;8.1;11.6;30.1;9.7;3.8;6.1;13.9;15.5
24.5;98.7;49.9;8.3;11.6;30.4;9.7;3.8;6.2;14.2;15.7
24.3;100.8;50.8;8.3;11.7;30.4;9.7;3.9;6.0;13.9;15.5
24.3;99.4;50.9;8.3;11.9;30.6;9.8;3.9;6.1;13.9;15.8
24.3;100.3;51.7;8.2;11.8;31.1;9.7;3.9;6.2;14.1;16.1
24.3;99.5;51.4;8.5;11.8;31.1;10.1;4.0;6.2;14.2;16.1
24.6;101.9;52.8;8.2;11.9;31.1;10.0;3.9;6.2;14.1;16.2
24.4;101.6;52.0;8.5;12.0;31.6;10.0;4.0;6.1;14.6;16.3
25.1;101.7;52.5;8.6;12.2;32.0;10.1;4.0;6.2;14.5;16.3
24.7;100.7;52.1;8.6;12.4;32.3;10.1;4.0;6.4;14.4;16.6
24.6;104.7;52.6;8.8;12.6;32.4;10.4;4.0;6.4;14.4;16.2
24.8;103.0;53.9;8.6;12.5;32.7;10.5;4.1;6.5;14.6;16.4
24.4;102.2;52.5;9.0;12.6;32.3;10.5;4.1;6.6;14.6;16.8
25.0;102.7;53.8;9.0;12.8;33.0;10.6;4.2;6.6;14.7;16.4
24.8;105.8;54.7;8.9;12.9;34.0;10.6;4.2;6.8;15.0;16.7
24.6;106.3;54.0;8.6;12.8;33.1;10.9;4.3;6.7;15.2;16.6
24.7;103.8;53.6;8.9;12.8;33.5;10.5;4.2;6.8;15.1;16.5
24.6;104.1;53.7;8.9;12.6;33.5;10.5;4.2;6.8;15.1;16.7
24.6;101.7;52.9;8.8;12.8;33.8;10.5;4.3;6.9;15.4;16.3
24.5;101.9;53.5;8.7;13.0;34.1;10.5;4.3;6.9;15.1;16.7
24.4;103.0;53.5;8.5;12.8;33.8;10.7;4.1;7.0;15.3;16.4
24.4;101.5;53.0;8.6;12.6;33.3;10.4;4.2;6.8;15.6;16.5
24.8;102.8;53.8;8.7;12.7;33.0;10.3;4.2;6.9;15.5;16.4
23.6;102.4;51.4;8.6;12.5;33.3;10.5;4.2;6.9;15.3;16.2
24.2;99.9;51.0;8.5;12.8;32.3;10.4;4.2;6.8;15.6;16.1
24.1;100.8;51.5;8.5;12.5;32.4;10.3;4.1;6.8;15.1;15.9
23.6;100.0;50.0;8.5;12.6;32.9;10.3;4.1;6.8;15.1;16.1
23.2;98.1;50.2;8.3;12.4;32.4;10.2;4.0;6.6;15.0;15.9
23.7;100.2;51.1;8.4;12.4;31.9;10.4;4.0;6.7;15.0;15.9
23.4;100.3;51.0;8.3;12.2;31.9;10.2;4.0;6.7;14.8;15.6
23.2;98.3;48.9;8.2;11.8;31.3;10.2;4.0;6.5;14.8;15.7
23.2;97.5;49.5;8.1;11.9;31.3;10.0;4.0;6.6;14.4;15.8
23.0;98.8;49.6;8.1;12.0;31.8;10.0;3.9;6.6;14.3;15.5
22.9;97.1;49.4;8.1;11.9;31.1;9.7;3.9;6.3;14.2;15.3
22.7;97.5;49.5;8.0;11.9;30.9;9.7;3.8;6.5;14.5;15.6
23.4;96.4;48.4;8.0;11.9;30.6;9.7;3.9;6.2;14.2;15.0
22.2;95.4;48.2;7.7;11.9;30.5;9.6;3.9;6.3;14.0;15.0
22.5;95.7;47.3;7.9;11.6;30.1;9.6;3.8;6.2;13.8;15.0
22.8;93.8;46.5;7.8;11.6;29.7;9.5;3.8;6.1;13.7;15.2
21.9;93.7;46.8;7.9;11.6;30.4;9.4;3.8;6.1;13.7;14.9
22.2;92.9;46.6;7.7;11.4;29.3;9.5;3.7;6.0;13.6;14.9
21.6;92.7;46.5;7.6;11.5;29.7;9.6;3.7;6.0;13.3;15.1
21.9;93.7;46.5;7.7;11.5;29.6;9.3;3.7;5.9;13.3;14.8
21.9;93.8;46.0;7.6;11.3;29.4;9.1;3.8;6.1;13.5;14.8
21.5;93.5;44.9;7.6;11.3;28.8;9.2;3.6;6.0;13.3;14.6
21.8;90.7;45.5;7.4;11.3;28.9;9.1;3.7;6.0;13.2;14.6
21.5;91.8;44.7;7.5;11.3;28.7;9.0;3.6;5.9;13.2;14.8
21.2;91.9;44.7;7.4;11.1;28.5;9.3;3.6;6.0;13.0;14.8
21.5;91.7;45.1;7.4;11.1;28.8;9.1;3.5;5.9;12.7;14.6
21.4;91.7;45.3;7.4;11.0;28.6;9.0;3.5;5.8;12.7;14.6
20.7;90.2;44.8;7.4;11.0;27.8;9.0;3.5;5.7;12.8;14.6
21.0;90.2;44.0;7.3;10.8;28.2;8.9;3.5;5.7;12.8;14.3
20.9;90.6;43.9;7.3;10.9;28.3;8.7;3.5;5.8;12.7;14.6
20.7;91.7;44.8;7.1;10.7;28.1;9.0;3.5;5.7;12.6;14.4
20.8;89.1;43.2;7.2;10.9;28.5;8.9;3.5;5.7;12.6;14.5
21.3;91.6;44.1;7.3;10.8;28.3;8.8;3.5;5.7;12.7;14.6
20.8;90.6;43.7;7.3;10.9;28.4;9.1;3.4;5.7;12.8;14.5
21.0;92.5;44.7;7.3;11.1;28.1;8.9;3.5;5.8;12.7;14.4
21.4;91.7;45.0;7.3;11.1;28.5;9.1;3.6;5.9;13.2;14.8
21.2;91.6;44.9;7.3;11.1;29.0;9.1;3.6;6.0;13.2;14.7
21.7;92.8;45.4;7.4;11.0;29.4;9.1;3.6;5.9;13.2;14.8
21.6;94.9;46.1;7.6;11.2;29.0;9.1;3.6;6.1;13.4;14.9
21.5;93.6;45.4;7.7;11.5;29.8;9.3;3.6;6.1;13.5;14.9
22.1;93.6;45.8;7.5;11.4;29.1;9.1;3.6;6.0;13.6;14.9
21.6;94.4;46.6;7.5;11.3;29.0;9.2;3.6;6.0;13.4;15.1
21.6;94.8;46.2;7.4;11.5;29.0;9.2;3.6;6.1;13.4;14.9
21.6;93.0;45.8;7.5;11.3;29.1;9.1;3.6;6.0;13.4;15.0
21.7;92.6;45.0;7.4;11.3;29.0;9.1;3.5;6.1;13.5;14.9
21.3;94.5;45.1;7.5;11.1;28.7;9.1;3.6;5.9;13.3;14.9
21.4;93.2;44.6;7.5;11.0;28.7;9.2;3.6;5.9;13.6;14.7
21.4;91.2;45.8;7.4;11.3;29.0;9.1;3.5;5.9;13.0;14.6
21.0;93.5;44.6;7.4;11.1;29.1;9.0;3.5;6.0;13.2;14.6
21.4;91.2;45.5;7.4;11.3;28.7;9.1;3.6;6.0;13.2;14.6
