LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
19.2;77.8;41.5;6.6;10.0;25.8;7.7;3.2;5.2;11.1;13.4
19.2;77.7;41.5;6.6;10.0;25.8;7.7;3.2;5.2;11.1;13.4
19.2;77.6;41.4;6.6;10.0;25.8;7.7;3.2;5.2;11.0;13.3
19.1;77.4;41.4;6.6;10.0;25.7;7.7;3.1;5.2;11.0;13.3
19.1;77.2;41.3;6.5;10.0;25.6;7.7;3.1;5.1;11.0;13.3
19.0;76.8;41.1;6.5;9.9;25.5;7.7;3.1;5.1;10.9;13.2
18.9;76.5;40.9;6.5;9.9;25.4;7.6;3.1;5.1;10.8;13.2
18.8;76.0;40.6;6.4;9.8;25.2;7.6;3.1;5.0;10.8;13.1
18.7;75.6;40.3;6.4;9.8;25.0;7.5;3.1;5.0;10.7;13.1
18.6;75.2;40.1;6.4;9.7;24.9;7.5;3.0;5.0;10.6;13.0
18.5;74.9;39.8;6.3;9.7;24.7;7.4;3.0;4.9;10.5;12.9
18.4;74.7;39.6;6.3;9.6;24.6;7.4;3.0;4.9;10.5;12.9
18.3;74.5;39.5;6.3;9.6;24.5;7.3;3.0;4.9;10.4;12.9
18.3;74.3;39.3;6.2;9.6;24.4;7.3;3.0;4.9;10.4;12.9
18.3;74.2;39.2;6.2;9.5;24.3;7.3;3.0;4.9;10.3;12.8
18.2;74.1;39.1;6.2;9.5;24.3;7.3;3.0;4.8;10.3;12.8
18.2;74.0;39.0;6.2;9.5;24.2;7.2;2.9;4.8;10.3;12.8
18.1;73.8;38.8;6.2;9.5;24.1;7.2;2.9;4.8;10.2;12.8
18.1;73.6;38.7;6.2;9.4;24.1;7.2;2.9;4.8;10.2;12.7
18.0;73.3;38.5;6.1;9.4;24.0;7.2;2.9;4.8;10.1;12.7
17.9;73.1;38.4;6.1;9.4;23.9;7.1;2.9;4.8;10.1;12.7
17.9;73.0;38.2;6.1;9.3;23.9;7.1;2.9;4.7;10.0;12.6
17.9;72.9;38.1;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.6
17.8;72.8;38.1;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.6
17.8;72.8;38.1;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.6
17.8;72.9;38.0;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.6
17.8;73.0;38.0;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.6
17.8;73.1;38.0;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.7
17.8;73.1;38.0;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.7
17.8;73.2;38.0;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.7
17.8;73.3;38.0;6.1;9.3;23.8;7.1;2.9;4.7;10.0;12.7
17.8;73.3;37.9;6.1;9.3;23.8;7.1;2.9;4.7;10.1;12.7
17.9;73.5;38.0;6.1;9.4;23.9;7.1;2.9;4.8;10.1;12.7
17.9;73.7;38.0;6.1;9.4;24.0;7.1;2.9;4.8;10.1;12.7
17.9;74.0;38.1;6.1;9.4;24.1;7.2;2.9;4.8;10.1;12.8
18.0;74.3;38.3;6.2;9.5;24.2;7.2;2.9;4.8;10.2;12.8
18.1;74.8;38.5;6.2;9.5;24.4;7.2;2.9;4.9;10.3;12.9
18.2;75.3;38.8;6.2;9.6;24.5;7.3;2.9;4.9;10.4;13.0
18.3;75.9;39.0;6.3;9.7;24.7;7.3;3.0;4.9;10.5;13.0
18.4;76.4;39.3;6.3;9.7;24.9;7.4;3.0;5.0;10.5;13.1
18.5;76.9;39.5;6.4;9.8;25.0;7.5;3.0;5.0;10.6;13.2
18.6;77.3;39.7;6.4;9.9;25.2;7.5;3.0;5.1;10.7;13.3
18.7;77.7;39.9;6.4;9.9;25.3;7.5;3.0;5.1;10.8;13.3
18.7;78.1;40.0;6.5;10.0;25.4;7.6;3.1;5.1;10.8;13.4
18.8;78.5;40.2;6.5;10.0;25.5;7.6;3.1;5.2;10.9;13.5
18.9;78.9;40.4;6.5;10.1;25.7;7.7;3.1;5.2;11.0;13.6
19.0;79.5;40.7;6.6;10.2;25.9;7.7;3.1;5.2;11.1;13.6
19.2;80.3;41.0;6.6;10.2;26.1;7.8;3.1;5.3;11.3;13.7
19.4;81.1;41.4;6.7;10.3;26.4;7.9;3.2;5.4;11.4;13.8
19.5;82.0;41.9;6.8;10.4;26.7;8.0;3.2;5.4;11.6;14.0
19.7;83.0;42.3;6.8;10.6;27.0;8.1;3.2;5.5;11.7;14.1
19.9;83.9;42.8;6.9;10.7;27.3;8.2;3.3;5.6;11.9;14.2
20.1;84.8;43.2;7.0;10.8;27.6;8.3;3.3;5.6;12.0;14.3
20.3;85.7;43.7;7.1;10.9;27.9;8.4;3.4;5.7;12.1;14.5
20.4;86.5;44.1;7.1;10.9;28.1;8.5;3.4;5.7;12.2;14.6
20.6;87.2;44.4;7.2;11.0;28.3;8.5;3.4;5.8;12.3;14.7
20.7;88.0;44.8;7.3;11.1;28.5;8.6;3.4;5.8;12.4;14.8
20.8;88.7;45.2;7.3;11.2;28.6;8.7;3.5;5.9;12.5;15.0
21.0;89.4;45.5;7.4;11.3;28.8;8.8;3.5;5.9;12.5;15.1
21.1;90.2;45.9;7.5;11.4;29.1;8.8;3.5;6.0;12.6;15.2
21.3;90.9;46.3;7.5;11.4;29.3;8.9;3.5;6.0;12.8;15.3
21.4;91.7;46.6;7.6;11.5;29.5;8.9;3.6;6.0;12.9;15.4
21.6;92.4;47.0;7.6;11.6;29.7;9.0;3.6;6.1;13.0;15.5
21.7;93.1;47.3;7.7;11.7;29.9;9.0;3.6;6.1;13.1;15.6
21.9;93.8;47.6;7.7;11.8;30.1;9.1;3.6;6.1;13.2;15.7
22.0;94.4;47.9;7.8;11.9;30.3;9.1;3.6;6.2;13.3;15.8
22.1;94.9;48.1;7.8;11.9;30.4;9.1;3.6;6.2;13.4;15.9
22.3;95.4;48.3;7.8;11.9;30.5;9.1;3.7;6.2;13.4;15.9
22.4;95.8;48.5;7.9;12.0;30.5;9.2;3.7;6.2;13.5;16.0
22.4;96.2;48.6;7.9;12.0;30.6;9.2;3.7;6.3;13.5;16.0
22.5;96.5;48.7;7.9;12.0;30.7;9.2;3.7;6.3;13.6;16.1
22.6;96.8;48.8;7.9;12.1;30.7;9.2;3.7;6.3;13.6;16.1
22.6;97.0;48.8;7.9;12.1;30.8;9.3;3.7;6.3;13.7;16.1
22.7;97.1;48.8;7.9;12.1;30.9;9.3;3.7;6.3;13.7;16.1
22.7;97.2;48.9;8.0;12.1;31.0;9.3;3.7;6.3;13.7;16.2
22.7;97.3;48.9;8.0;12.2;31.1;9.3;3.7;6.3;13.8;16.2
22.8;97.4;48.9;8.0;12.2;31.2;9.4;3.7;6.4;13.8;16.2
22.8;97.5;48.9;8.0;12.2;31.3;9.4;3.7;6.4;13.9;16.2
22.8;97.6;49.0;8.0;12.2;31.4;9.4;3.7;6.4;13.9;16.2
22.8;97.8;49.0;8.0;12.3;31.5;9.4;3.8;6.4;13.9;16.2
22.8;97.9;49.1;8.0;12.3;31.5;9.4;3.8;6.4;14.0;16.3
22.8;98.0;49.2;8.1;12.3;31.6;9.5;3.8;6.4;14.0;16.3
22.8;98.1;49.3;8.1;12.3;31.7;9.5;3.8;6.4;14.0;16.3
22.8;98.3;49.3;8.1;12.4;31.8;9.5;3.8;6.4;14.1;16.3
22.8;98.4;49.4;8.1;12.4;31.8;9.5;3.8;6.4;14.1;16.3
22.9;98.6;49.5;8.1;12.4;31.9;9.5;3.8;6.4;14.1;16.4
22.9;98.7;49.6;8.1;12.4;31.9;9.6;3.8;6.4;14.2;16.4
22.9;98.8;49.7;8.1;12.5;31.9;9.6;3.8;6.4;14.2;16.4
22.9;99.0;49.7;8.1;12.5;32.0;9.6;3.9;6.5;14.2;16.4
23.0;99.1;49.8;8.1;12.5;32.0;9.6;3.9;6.5;14.2;16.4
23.0;99.2;49.8;8.2;12.5;32.0;9.6;3.9;6.5;14.2;16.4
23.0;99.3;49.8;8.2;12.5;32.1;9.6;3.9;6.4;14.2;16.4
23.0;99.3;49.9;8.2;12.5;32.1;9.6;3.9;6.4;14.3;16.4
23.1;99.4;49.9;8.2;12.5;32.1;9.6;3.9;6.4;14.3;16.4
23.1;99.4;49.9;8.2;12.5;32.2;9.6;3.9;6.4;14.3;16.4
23.1;99.4;50.0;8.2;12.5;32.2;9.6;3.9;6.4;14.3;16.4
23.1;99.4;50.0;8.2;12.5;32.2;9.6;3.9;6.4;14.3;16.4
23.1;99.5;50.1;8.2;12.5;32.2;9.7;3.9;6.4;14.3;16.4
23.1;99.5;50.1;8.2;12.5;32.2;9.7;3.9;6.4;14.3;16.4
23.2;99.5;50.2;8.2;12.5;32.2;9.7;3.9;6.4;14.4;16.4
23.2;99.5;50.3;8.2;12.5;32.2;9.7;3.9;6.4;14.4;16.4
23.2;99.5;50.3;8.2;12.5;32.2;9.7;3.9;6.4;14.4;16.4
23.2;99.5;50.4;8.2;12.5;32.2;9.7;3.9;6.4;14.4;16.4
23.2;99.5;50.4;8.2;12.5;32.2;9.7;3.9;6.4;14.4;16.4
23.2;99.5;50.5;8.2;12.5;32.2;9.7;3.9;6.4;14.4;16.4
23.2;99.5;50.5;8.2;12.5;32.2;9.7;4.0;6.4;14.4;16.4
23.2;99.6;50.6;8.2;12.5;32.2;9.7;4.0;6.4;14.4;16.4
23.3;99.6;50.7;8.2;12.5;32.2;9.7;4.0;6.4;14.4;16.4
23.3;99.7;50.7;8.2;12.5;32.3;9.7;4.0;6.4;14.4;16.4
23.3;99.8;50.8;8.3;12.5;32.3;9.8;4.0;6.4;14.5;16.4
23.3;99.8;50.9;8.3;12.5;32.4;9.8;4.0;6.4;14.5;16.4
23.4;99.9;51.0;8.3;12.5;32.5;9.8;4.0;6.5;14.5;16.4
23.4;100.0;51.1;8.3;12.5;32.5;9.8;4.0;6.5;14.5;16.4
23.4;100.1;51.2;8.3;12.5;32.6;9.8;4.0;6.5;14.6;16.4
23.5;100.2;51.3;8.3;12.5;32.7;9.9;4.0;6.5;14.6;16.4
23.5;100.3;51.4;8.4;12.5;32.7;9.9;4.0;6.5;14.6;16.4
23.6;100.3;51.5;8.4;12.5;32.8;9.9;4.0;6.5;14.7;16.4
23.6;100.3;51.5;8.4;12.5;32.8;9.9;4.0;6.5;14.7;16.4
23.6;100.3;51.5;8.4;12.5;32.8;9.9;4.0;6.5;14.7;16.4
23.6;100.2;51.5;8.4;12.5;32.8;9.9;4.0;6.5;14.7;16.4
23.5;100.0;51.5;8.3;12.5;32.7;9.9;4.0;6.5;14.7;16.3
23.5;99.8;51.4;8.3;12.4;32.7;9.9;4.0;6.5;14.7;16.3
23.5;99.6;51.3;8.3;12.4;32.6;9.9;4.0;6.5;14.7;16.2
23.5;99.5;51.3;8.3;12.4;32.6;9.9;4.0;6.5;14.6;16.2
23.5;99.4;51.3;8.3;12.4;32.6;9.9;4.0;6.5;14.6;16.2
23.5;99.4;51.3;8.3;12.4;32.6;9.9;4.0;6.5;14.7;16.2
23.5;99.4;51.4;8.3;12.4;32.6;9.9;4.0;6.5;14.7;16.2
23.6;99.4;51.6;8.3;12.4;32.7;9.9;4.0;6.5;14.8;16.2
23.6;99.5;51.7;8.3;12.4;32.7;10.0;4.0;6.5;14.8;16.2
23.6;99.5;51.8;8.4;12.4;32.7;10.0;4.0;6.5;14.8;16.2
23.6;99.4;51.8;8.4;12.4;32.7;10.0;4.0;6.5;14.9;16.2
23.6;99.3;51.8;8.4;12.4;32.7;10.0;4.0;6.5;14.9;16.1
23.6;99.1;51.8;8.4;12.4;32.7;10.0;4.0;6.5;14.8;16.1
23.6;98.8;51.7;8.3;12.3;32.6;9.9;4.0;6.5;14.8;16.0
23.5;98.6;51.6;8.3;12.3;32.5;9.9;4.0;6.5;14.8;16.0
23.5;98.3;51.5;8.3;12.2;32.5;9.9;4.0;6.5;14.7;15.9
23.4;98.1;51.4;8.3;12.2;32.4;9.9;4.0;6.5;14.7;15.8
23.4;97.9;51.4;8.3;12.2;32.3;9.9;4.0;6.4;14.7;15.8
23.4;97.8;51.4;8.3;12.1;32.3;9.9;4.0;6.4;14.6;15.8
23.4;97.7;51.4;8.3;12.1;32.3;9.9;4.0;6.4;14.6;15.7
23.4;97.6;51.4;8.3;12.1;32.2;9.9;4.0;6.4;14.6;15.7
23.4;97.6;51.4;8.3;12.1;32.2;9.9;4.0;6.4;14.6;15.7
23.4;97.5;51.4;8.3;12.1;32.2;9.9;4.0;6.4;14.6;15.6
23.4;97.4;51.5;8.3;12.1;32.2;9.9;4.0;6.4;14.6;15.6
23.4;97.3;51.5;8.3;12.1;32.1;9.9;4.0;6.4;14.6;15.6
23.4;97.2;51.4;8.2;12.1;32.1;9.9;4.0;6.4;14.6;15.6
23.3;97.0;51.4;8.2;12.1;32.1;9.9;4.0;6.4;14.6;15.5
23.3;96.8;51.4;8.2;12.0;32.0;9.9;4.0;6.4;14.6;15.5
23.3;96.5;51.3;8.2;12.0;31.9;9.9;4.0;6.4;14.6;15.5
23.2;96.2;51.1;8.2;12.0;31.8;9.8;4.0;6.4;14.6;15.4
23.2;95.9;51.0;8.2;11.9;31.7;9.8;3.9;6.3;14.5;15.4
23.1;95.6;50.8;8.1;11.9;31.6;9.8;3.9;6.3;14.5;15.3
23.0;95.3;50.6;8.1;11.8;31.5;9.7;3.9;6.3;14.4;15.2
23.0;94.9;50.5;8.1;11.8;31.4;9.7;3.9;6.3;14.3;15.2
22.9;94.6;50.3;8.1;11.7;31.3;9.7;3.9;6.2;14.3;15.1
22.9;94.4;50.2;8.1;11.7;31.2;9.7;3.9;6.2;14.2;15.1
22.9;94.2;50.2;8.1;11.7;31.1;9.6;3.9;6.2;14.2;15.1
22.8;94.0;50.1;8.0;11.6;31.0;9.6;3.9;6.2;14.2;15.0
22.8;93.9;50.1;8.0;11.6;31.0;9.6;3.9;6.2;14.2;15.0
22.8;93.8;50.1;8.0;11.6;30.9;9.6;3.9;6.2;14.1;15.0
22.8;93.7;50.0;8.0;11.6;30.9;9.6;3.9;6.2;14.1;15.0
22.8;93.6;50.0;8.0;11.6;30.8;9.6;3.9;6.2;14.1;14.9
22.7;93.5;49.9;8.0;11.6;30.8;9.6;3.9;6.2;14.1;14.9
22.7;93.4;49.8;8.0;11.5;30.7;9.6;3.9;6.1;14.1;14.9
22.7;93.4;49.8;8.0;11.5;30.7;9.6;3.9;6.1;14.0;14.9
22.7;93.3;49.7;8.0;11.5;30.6;9.6;3.9;6.1;14.0;14.8
22.7;93.2;49.6;8.0;11.5;30.6;9.6;3.9;6.1;14.0;14.8
22.7;93.1;49.6;8.0;11.5;30.5;9.6;3.8;6.1;14.0;14.8
22.7;93.1;49.5;8.0;11.5;30.5;9.5;3.8;6.1;13.9;14.8
22.7;93.0;49.5;8.0;11.5;30.4;9.5;3.8;6.1;13.9;14.8
22.7;92.9;49.5;8.0;11.5;30.4;9.5;3.8;6.1;13.9;14.8
22.7;92.9;49.4;8.0;11.4;30.4;9.5;3.8;6.1;13.9;14.8
22.7;92.9;49.4;8.0;11.4;30.3;9.5;3.8;6.1;13.9;14.8
22.7;92.9;49.4;8.0;11.4;30.3;9.5;3.8;6.0;13.8;14.8
22.8;93.0;49.3;7.9;11.4;30.3;9.5;3.8;6.0;13.8;14.8
22.8;93.1;49.3;7.9;11.4;30.3;9.5;3.8;6.0;13.8;14.8
22.8;93.2;49.3;7.9;11.4;30.2;9.5;3.8;6.0;13.8;14.8
22.8;93.3;49.2;7.9;11.4;30.2;9.5;3.8;6.0;13.8;14.8
22.9;93.4;49.2;7.9;11.4;30.2;9.5;3.8;6.0;13.8;14.8
22.9;93.5;49.2;7.9;11.4;30.1;9.5;3.8;6.0;13.7;14.8
23.0;93.7;49.2;8.0;11.4;30.1;9.5;3.8;6.0;13.7;14.9
23.1;93.9;49.2;8.0;11.4;30.1;9.5;3.8;6.0;13.7;14.9
23.2;94.2;49.3;8.0;11.4;30.1;9.5;3.8;6.0;13.7;14.9
23.3;94.6;49.4;8.0;11.4;30.1;9.5;3.8;6.0;13.7;15.0
23.4;95.0;49.5;8.0;11.4;30.1;9.5;3.8;6.0;13.7;15.1
23.5;95.6;49.7;8.0;11.5;30.1;9.5;3.8;6.0;13.7;15.1
23.6;96.3;49.9;8.1;11.5;30.2;9.5;3.8;6.0;13.8;15.2
23.7;97.0;50.2;8.1;11.5;30.2;9.6;3.8;6.0;13.8;15.4
23.9;97.7;50.4;8.1;11.6;30.3;9.6;3.8;6.0;13.8;15.5
24.0;98.4;50.7;8.2;11.6;30.4;9.6;3.8;6.1;13.9;15.6
24.1;99.0;51.0;8.2;11.7;30.5;9.6;3.9;6.1;13.9;15.7
24.2;99.6;51.2;8.2;11.8;30.7;9.7;3.9;6.1;13.9;15.8
24.2;100.1;51.5;8.3;11.9;30.9;9.7;3.9;6.1;14.0;15.9
24.3;100.5;51.7;8.4;12.0;31.1;9.8;3.9;6.1;14.0;16.0
24.3;100.9;51.9;8.4;12.1;31.3;9.8;3.9;6.2;14.1;16.1
24.4;101.3;52.2;8.5;12.2;31.6;9.9;3.9;6.2;14.1;16.1
24.5;101.7;52.4;8.6;12.3;31.9;10.0;4.0;6.3;14.2;16.2
24.5;102.1;52.7;8.6;12.4;32.2;10.1;4.0;6.3;14.3;16.3
24.6;102.5;52.9;8.7;12.5;32.6;10.2;4.0;6.4;14.4;16.4
24.7;102.9;53.2;8.7;12.6;32.9;10.3;4.1;6.5;14.6;16.5
24.7;103.3;53.3;8.8;12.7;33.3;10.4;4.1;6.6;14.7;16.5
24.8;103.6;53.5;8.8;12.7;33.5;10.5;4.2;6.6;14.8;16.6
24.8;103.8;53.6;8.8;12.8;33.7;10.6;4.2;6.7;15.0;16.6
24.8;103.8;53.6;8.8;12.8;33.8;10.6;4.2;6.8;15.1;16.6
24.8;103.8;53.5;8.8;12.8;33.9;10.7;4.2;6.8;15.2;16.6
24.7;103.6;53.3;8.8;12.8;33.8;10.7;4.2;6.8;15.3;16.6
24.6;103.4;53.2;8.7;12.8;33.7;10.6;4.2;6.9;15.3;16.5
24.6;103.1;52.9;8.7;12.8;33.6;10.6;4.2;6.9;15.4;16.5
24.5;102.7;52.7;8.7;12.7;33.5;10.6;4.2;6.9;15.4;16.4
24.3;102.4;52.4;8.6;12.7;33.3;10.5;4.2;6.9;15.4;16.4
24.2;102.0;52.1;8.6;12.6;33.2;10.5;4.2;6.9;15.4;16.3
24.1;101.6;51.8;8.5;12.6;33.1;10.4;4.2;6.9;15.4;16.3
24.0;101.2;51.5;8.5;12.5;32.9;10.4;4.2;6.9;15.3;16.2
23.9;100.8;51.2;8.5;12.5;32.7;10.4;4.1;6.8;15.2;16.1
23.7;100.3;50.9;8.4;12.4;32.5;10.3;4.1;6.8;15.1;16.1
23.6;99.9;50.6;8.4;12.3;32.3;10.2;4.1;6.7;15.0;16.0
23.5;99.5;50.3;8.3;12.3;32.1;10.2;4.1;6.7;14.9;15.9
23.4;99.0;50.1;8.3;12.2;31.9;10.1;4.0;6.6;14.8;15.8
23.3;98.6;49.8;8.2;12.1;31.7;10.0;4.0;6.6;14.7;15.8
23.2;98.1;49.5;8.2;12.1;31.4;10.0;4.0;6.5;14.6;15.7
23.0;97.7;49.2;8.1;12.0;31.2;9.9;3.9;6.5;14.4;15.6
22.9;97.2;48.9;8.0;11.9;31.0;9.8;3.9;6.4;14.3;15.6
22.8;96.8;48.5;8.0;11.9;30.8;9.8;3.9;6.4;14.2;15.5
22.6;96.3;48.2;7.9;11.8;30.6;9.7;3.8;6.3;14.1;15.4
22.5;95.8;47.9;7.9;11.7;30.4;9.6;3.8;6.3;14.0;15.3
22.4;95.4;47.6;7.8;11.7;30.3;9.6;3.8;6.2;13.9;15.3
22.2;94.9;47.3;7.8;11.6;30.1;9.5;3.8;6.2;13.8;15.2
22.1;94.5;47.0;7.8;11.5;30.0;9.4;3.7;6.1;13.7;15.1
22.0;94.1;46.7;7.7;11.5;29.8;9.4;3.7;6.1;13.6;15.1
21.9;93.7;46.5;7.7;11.4;29.6;9.3;3.7;6.1;13.5;15.0
21.8;93.3;46.2;7.6;11.4;29.5;9.3;3.7;6.1;13.4;14.9
21.7;92.9;46.0;7.6;11.3;29.3;9.2;3.7;6.0;13.3;14.9
21.7;92.6;45.8;7.5;11.3;29.2;9.2;3.6;6.0;13.3;14.8
21.6;92.2;45.5;7.5;11.2;29.0;9.1;3.6;6.0;13.2;14.8
21.5;91.9;45.3;7.5;11.2;28.9;9.1;3.6;5.9;13.1;14.7
21.4;91.7;45.0;7.4;11.1;28.7;9.0;3.6;5.9;13.0;14.6
21.3;91.4;44.8;7.4;11.1;28.6;9.0;3.6;5.8;13.0;14.6
21.2;91.1;44.6;7.4;11.0;28.4;9.0;3.5;5.8;12.9;14.5
21.1;90.9;44.4;7.3;11.0;28.3;8.9;3.5;5.8;12.9;14.5
21.0;90.7;44.2;7.3;10.9;28.2;8.9;3.5;5.8;12.8;14.5
21.0;90.5;44.1;7.3;10.9;28.1;8.8;3.5;5.7;12.8;14.4
20.9;90.4;44.0;7.3;10.9;28.1;8.8;3.5;5.7;12.7;14.4
20.9;90.4;44.0;7.3;10.8;28.1;8.8;3.5;5.7;12.7;14.4
21.0;90.5;44.0;7.3;10.9;28.1;8.8;3.5;5.7;12.8;14.4
21.0;90.9;44.2;7.3;10.9;28.2;8.9;3.5;5.8;12.8;14.5
21.2;91.4;44.4;7.3;11.0;28.4;8.9;3.5;5.8;12.9;14.6
21.3;92.0;44.7;7.4;11.1;28.6;9.0;3.5;5.9;13.0;14.6
21.4;92.7;45.1;7.4;11.1;28.8;9.0;3.6;5.9;13.2;14.7
21.6;93.3;45.4;7.5;11.2;29.0;9.1;3.6;6.0;13.3;14.8
21.7;93.8;45.6;7.5;11.3;29.2;9.2;3.6;6.0;13.4;14.9
21.8;94.2;45.8;7.6;11.4;29.3;9.2;3.6;6.0;13.4;15.0
21.8;94.2;45.8;7.6;11.4;29.3;9.2;3.6;6.1;13.5;15.0
21.7;94.1;45.7;7.5;11.4;29.3;9.2;3.6;6.0;13.4;14.9
21.7;93.8;45.6;7.5;11.3;29.2;9.2;3.6;6.0;13.4;14.9
21.6;93.5;45.4;7.5;11.3;29.1;9.1;3.6;6.0;13.3;14.8
21.5;93.1;45.2;7.5;11.2;29.0;9.1;3.6;6.0;13.3;14.8
21.4;92.9;45.1;7.4;11.2;28.9;9.1;3.6;6.0;13.2;14.7
21.4;92.7;45.0;7.4;11.2;28.8;9.1;3.6;6.0;13.2;14.7
21.3;92.7;45.0;7.4;11.2;28.8;9.1;3.6;6.0;13.2;14.7
21.3;92.7;45.0;7.4;11.1;28.8;9.1;3.5;6.0;13.2;14.7
21.3;92.8;45.0;7.4;11.1;28.8;9.1;3.5;6.0;13.2;14.7
21.3;92.8;45.0;7.4;11.1;28.8;9.1;3.5;6.0;13.2;14.7
