LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
20.0;85.0;43.8;6.8;10.7;27.2;8.0;3.2;5.3;11.5;14.4
20.0;84.9;43.3;6.9;10.7;27.0;8.0;3.2;5.3;11.6;14.5
20.0;84.5;42.7;6.8;10.7;27.1;7.9;3.2;5.3;11.4;14.3
19.9;85.4;43.1;6.8;10.7;27.3;8.0;3.3;5.3;11.6;14.4
19.5;82.6;43.3;6.8;10.7;27.0;8.0;3.2;5.3;11.5;14.5
19.9;84.2;43.0;6.8;10.7;26.8;8.1;3.3;5.3;11.3;14.5
19.5;83.3;42.8;6.7;10.5;27.2;8.0;3.2;5.2;11.5;14.2
19.8;84.6;43.4;6.8;10.5;26.3;7.9;3.1;5.3;11.3;14.0
19.8;82.2;42.3;6.8;10.3;27.0;7.9;3.2;5.2;11.2;14.1
19.5;83.9;41.8;6.8;10.5;26.2;7.8;3.1;5.2;11.2;14.0
19.4;82.0;41.6;6.7;10.3;26.1;7.9;3.1;5.1;11.0;14.1
19.1;83.3;41.1;6.6;10.1;26.3;7.9;3.1;5.1;11.0;14.2
19.5;81.9;41.4;6.4;10.2;25.9;7.8;3.1;5.1;10.8;13.7
19.1;82.1;42.8;6.6;10.4;25.8;7.7;3.0;5.1;11.1;13.9
18.9;81.4;40.8;6.5;10.4;25.6;7.7;3.1;5.1;10.9;13.9
18.9;80.0;41.0;6.4;10.4;26.1;7.7;3.0;5.0;11.0;13.9
19.0;80.8;41.1;6.6;10.1;25.7;7.7;3.0;5.1;11.0;14.0
19.3;79.5;41.6;6.5;10.2;25.8;7.7;3.1;5.0;10.8;13.7
19.1;81.4;41.0;6.5;10.2;25.4;7.6;3.0;4.9;10.8;13.9
18.9;79.3;40.6;6.4;10.1;25.4;7.5;3.0;4.9;10.9;13.9
18.9;79.3;40.1;6.3;9.8;25.3;7.5;3.0;5.0;10.6;13.7
18.8;79.8;39.5;6.3;10.1;25.9;7.5;3.1;5.0;10.9;13.6
19.0;79.4;40.6;6.4;9.9;25.4;7.5;3.0;5.0;10.6;13.5
18.8;78.8;40.0;6.4;10.1;25.1;7.5;3.0;4.9;10.7;13.5
18.5;79.0;40.2;6.5;9.9;25.2;7.6;3.0;5.0;10.6;13.5
18.8;79.4;40.4;6.4;9.8;24.9;7.4;3.0;5.0;10.6;13.7
18.7;79.6;40.0;6.4;10.1;25.5;7.5;3.0;4.9;10.3;13.8
18.9;77.7;39.6;6.5;9.9;25.4;7.4;3.1;5.1;10.6;13.3
18.7;78.9;40.0;6.5;9.9;24.8;7.4;3.0;5.0;10.7;13.8
18.8;80.0;40.3;6.4;9.9;25.3;7.5;3.1;5.0;10.6;13.6
18.4;78.5;39.8;6.4;9.9;25.8;7.6;3.0;5.0;10.8;13.4
18.7;78.8;39.9;6.5;10.0;25.3;7.6;3.0;5.1;10.7;13.9
18.6;79.9;39.3;6.4;10.0;25.0;7.5;2.9;5.0;10.6;13.6
19.1;79.2;40.4;6.5;10.1;25.4;7.3;3.1;5.0;10.8;13.4
18.9;79.4;40.1;6.5;9.8;25.4;7.6;3.0;5.0;10.7;13.6
19.0;79.4;40.2;6.3;10.0;25.8;7.6;3.0;5.1;11.0;13.5
18.6;79.4;40.3;6.5;10.0;24.9;7.5;3.0;5.1;10.8;13.5
19.0;79.3;40.7;6.6;10.1;25.8;7.5;3.1;5.1;11.0;13.8
19.1;79.5;40.6;6.5;10.3;26.1;7.7;3.1;5.0;11.1;13.6
19.0;81.7;40.5;6.5;10.2;26.1;7.8;3.2;5.3;11.0;13.7
19.3;82.1;41.1;6.7;10.3;26.5;7.7;3.2;5.2;11.2;14.0
19.3;82.3;41.0;6.7;10.5;26.5;8.0;3.1;5.3;11.4;13.8
19.6;81.5;42.7;6.7;10.3;26.3;7.9;3.3;5.3;11.2;14.0
19.5;81.5;41.9;6.8;10.5;26.5;8.0;3.2;5.4;11.3;13.8
19.6;83.2;42.6;6.9;10.6;26.6;8.0;3.3;5.5;11.7;14.1
19.4;82.4;42.3;6.8;10.3;26.8;8.1;3.3;5.5;11.7;14.0
19.8;82.2;43.0;6.8;10.8;26.9;8.1;3.3;5.5;11.4;13.9
19.4;83.8;42.8;6.9;10.8;27.0;8.2;3.3;5.6;11.6;14.2
19.8;83.9;42.9;7.0;10.7;27.6;8.3;3.3;5.6;11.9;14.2
20.0;84.2;42.9;7.1;10.6;27.7;8.2;3.3;5.7;12.2;14.6
20.4;84.9;43.9;7.2;10.9;28.0;8.5;3.4;5.8;12.1;14.6
20.5;85.5;44.5;7.2;11.1;28.5;8.5;3.4;5.8;12.5;14.3
20.5;85.9;44.8;7.4;11.1;28.4;8.6;3.4;6.0;12.4;14.5
21.4;87.7;45.7;7.4;11.2;28.7;8.6;3.6;6.0;12.6;14.7
20.9;88.0;45.5;7.4;11.6;28.8;8.8;3.6;6.1;12.8;15.1
21.0;88.0;45.0;7.5;11.2;29.0;8.8;3.6;6.1;12.7;14.8
21.1;87.2;45.9;7.5;11.3;29.3;8.9;3.7;6.1;12.9;15.1
21.4;89.1;45.9;7.7;11.7;30.1;9.2;3.6;6.2;13.0;15.2
21.2;90.6;47.5;7.7;11.4;29.3;9.1;3.7;6.2;13.0;14.9
21.8;90.7;47.1;7.7;11.4;30.2;9.2;3.7;6.3;13.1;15.4
22.0;90.1;48.3;7.7;11.6;30.2;9.2;3.8;6.2;13.2;15.9
21.7;91.5;48.4;7.8;11.6;30.7;9.3;3.8;6.2;13.4;15.5
22.2;92.9;48.4;7.8;11.8;30.4;9.3;3.8;6.4;13.5;15.4
22.1;93.8;48.4;7.8;12.0;30.3;9.3;3.8;6.4;13.5;15.7
22.2;93.7;49.0;8.0;12.1;30.4;9.2;3.8;6.5;13.6;15.9
22.7;91.9;49.5;8.2;12.1;30.8;9.5;3.8;6.4;13.7;15.8
22.3;94.6;49.4;8.2;12.0;31.0;9.5;3.8;6.5;13.7;16.1
22.6;93.8;49.8;8.1;12.1;30.9;9.5;3.8;6.5;13.7;16.1
22.6;94.9;49.4;8.2;12.0;31.3;9.5;3.9;6.4;13.7;15.9
22.8;96.3;49.8;8.2;12.3;30.8;9.4;3.7;6.5;13.9;16.0
22.9;96.4;48.8;8.3;12.1;31.4;9.5;3.9;6.5;13.8;15.7
23.2;95.8;50.2;8.1;12.1;31.4;9.6;3.9;6.5;13.9;15.9
23.2;96.0;49.6;8.3;12.1;31.7;9.4;3.9;6.7;13.9;16.0
23.1;95.8;48.9;8.2;12.3;31.5;9.6;3.9;6.6;14.0;16.3
23.2;93.9;50.6;8.3;12.1;31.5;9.5;3.9;6.5;13.9;16.1
23.1;94.9;50.4;8.1;12.3;32.1;9.6;3.9;6.7;14.2;16.0
23.2;94.6;49.4;8.3;12.3;31.5;9.6;3.9;6.6;13.9;15.7
22.9;95.0;49.2;8.2;12.4;31.3;9.6;3.9;6.7;14.3;16.3
22.7;96.5;50.1;8.2;12.1;31.5;9.5;3.9;6.6;14.3;15.8
22.9;95.2;49.1;7.9;12.2;31.4;9.6;3.9;6.6;14.3;16.1
23.1;94.2;49.0;8.1;12.3;31.9;9.7;3.9;6.6;14.0;16.1
22.9;94.8;50.2;8.2;12.2;31.7;9.7;3.8;6.6;14.3;16.0
22.8;94.1;49.8;8.3;12.3;32.0;9.6;3.9;6.5;14.0;15.8
23.0;94.6;49.5;8.1;12.5;31.5;9.7;4.0;6.6;14.3;15.9
23.0;94.8;49.8;8.2;11.9;31.7;9.7;3.9;6.5;14.1;15.8
22.7;93.1;49.1;8.2;12.1;31.7;9.7;4.0;6.5;14.3;15.8
22.7;93.5;49.5;8.1;12.3;31.8;9.6;3.9;6.6;14.2;15.7
22.6;94.1;49.2;8.2;12.1;32.0;9.7;3.9;6.6;14.1;15.9
23.0;95.7;49.6;8.2;12.0;31.2;9.6;4.0;6.6;14.3;15.8
22.8;94.3;49.6;8.3;12.1;31.9;9.8;4.0;6.6;14.1;16.0
23.0;94.9;49.6;8.2;12.3;31.7;9.7;3.9;6.6;14.1;15.9
23.1;95.5;50.0;8.1;12.3;31.3;9.5;3.9;6.7;13.8;15.9
22.8;95.9;48.6;8.2;12.1;32.0;9.7;3.9;6.7;14.2;15.8
22.8;94.9;49.9;8.1;12.3;31.7;9.7;3.9;6.5;14.2;16.1
22.4;93.3;49.0;8.1;12.0;31.8;9.6;3.9;6.6;14.3;15.8
22.7;94.2;49.4;8.0;12.0;31.8;9.6;4.0;6.6;14.1;15.7
22.5;95.1;49.8;8.1;12.3;31.1;9.6;3.9;6.4;14.3;16.0
22.6;94.3;48.7;8.1;12.3;31.2;9.6;4.0;6.5;14.1;15.7
22.6;92.7;49.8;8.1;12.3;32.3;9.5;3.9;6.4;14.2;15.8
22.4;93.6;48.8;8.1;12.2;31.6;9.5;3.9;6.5;14.1;15.6
22.6;92.8;49.5;7.9;12.1;31.9;9.4;3.9;6.4;14.2;15.5
22.6;91.9;49.0;8.1;12.1;30.9;9.7;4.0;6.5;14.2;15.5
22.5;93.8;48.2;8.2;11.9;31.5;9.7;3.9;6.4;14.0;15.8
22.6;93.0;48.7;8.1;12.1;31.2;9.5;3.9;6.4;14.1;15.6
22.5;92.2;48.3;8.0;11.8;31.1;9.3;3.9;6.5;14.4;15.6
22.0;92.9;48.4;7.9;11.8;31.2;9.5;3.9;6.4;14.1;15.6
21.9;91.1;48.1;7.9;11.8;31.5;9.3;4.0;6.4;14.0;15.5
22.5;93.2;48.5;7.9;12.0;30.8;9.5;3.9;6.4;14.2;15.3
22.0;93.0;49.0;7.9;12.1;31.6;9.5;4.0;6.2;14.0;15.5
22.3;91.7;48.9;8.1;11.9;30.7;9.4;3.9;6.4;14.0;15.0
22.0;91.9;48.6;8.0;11.8;31.3;9.5;3.9;6.4;13.8;15.3
22.5;92.6;48.9;8.1;11.9;31.0;9.4;4.0;6.3;13.9;15.2
21.7;94.2;49.3;8.1;12.0;30.9;9.6;3.9;6.4;14.0;15.4
22.2;91.3;49.8;8.0;11.8;30.9;9.6;3.8;6.4;13.9;15.3
22.3;94.1;48.8;8.0;11.7;31.7;9.7;3.9;6.3;14.1;15.2
22.3;92.2;48.9;7.9;11.8;30.9;9.4;3.9;6.4;14.1;15.3
21.9;92.4;48.9;8.0;11.9;31.0;9.6;3.9;6.2;13.9;15.5
21.7;91.7;49.0;8.1;11.7;31.5;9.6;3.9;6.3;14.0;15.4
21.9;93.8;49.7;8.0;11.8;31.4;9.5;3.9;6.4;14.2;15.4
22.2;90.8;49.0;8.0;11.9;30.5;9.4;3.9;6.3;13.8;15.0
22.1;93.6;49.0;7.9;11.7;31.6;9.4;3.9;6.3;13.9;15.4
21.9;90.4;48.8;7.8;11.7;30.8;9.5;3.9;6.2;13.8;15.2
22.1;92.0;47.7;7.9;11.6;31.2;9.4;3.8;6.3;14.2;14.8
21.8;91.1;47.9;7.7;11.7;30.6;9.3;3.8;6.1;13.8;15.1
22.3;93.5;48.2;7.9;11.7;30.8;9.3;3.8;6.2;13.9;14.8
21.6;94.0;47.8;7.7;11.6;30.5;9.5;3.8;6.2;13.8;15.0
21.6;89.6;48.5;7.7;11.3;30.5;9.4;3.8;6.1;13.9;15.1
21.6;89.6;49.0;7.8;11.7;30.8;9.3;3.8;6.2;14.1;15.0
21.7;92.5;48.0;7.7;11.5;30.8;9.4;3.8;6.2;14.1;15.1
22.0;91.7;48.3;7.8;11.6;30.7;9.3;3.8;6.2;14.0;15.0
22.0;91.2;48.2;7.7;11.4;30.7;9.3;3.8;6.1;14.0;14.9
21.6;91.6;47.8;7.8;11.5;31.1;9.3;3.8;6.1;14.0;15.2
21.8;90.9;47.6;7.8;11.5;30.8;9.3;3.8;6.1;13.9;14.7
21.5;89.7;48.8;7.8;11.5;30.8;9.3;3.7;6.1;13.9;15.3
21.6;89.3;47.9;7.7;11.5;30.1;9.3;3.8;6.2;13.8;14.7
21.5;91.2;46.4;7.7;11.4;30.5;9.3;3.7;6.1;13.9;14.5
21.1;92.5;47.6;7.7;11.5;30.7;9.1;3.7;6.0;13.7;14.7
21.3;89.6;47.5;7.8;11.2;29.9;9.1;3.7;6.1;13.7;14.5
21.3;90.3;47.6;7.7;11.1;30.1;9.2;3.7;5.9;13.7;14.5
21.0;89.5;47.2;7.6;11.3;29.6;9.1;3.7;5.9;13.4;14.3
21.3;91.1;47.1;7.7;11.2;29.5;9.0;3.7;5.9;13.6;14.4
21.3;90.1;46.4;7.5;11.2;29.8;9.2;3.7;6.0;13.5;14.3
20.9;88.9;47.2;7.5;11.1;29.7;9.1;3.6;5.9;13.7;14.3
21.0;89.4;46.5;7.7;11.2;29.8;9.1;3.7;5.9;13.3;14.5
21.1;89.6;47.4;7.5;11.1;29.2;9.1;3.7;5.9;13.5;14.5
21.3;90.2;47.0;7.5;11.1;30.2;9.2;3.7;5.9;13.4;14.5
21.2;89.1;46.9;7.4;11.3;29.3;8.9;3.7;5.8;13.2;14.3
20.6;88.6;46.2;7.5;10.9;29.3;9.1;3.6;5.9;13.4;14.4
20.9;89.1;46.4;7.5;10.9;28.9;9.1;3.6;5.7;13.6;14.3
21.0;88.5;46.6;7.4;11.2;29.5;9.0;3.5;5.8;13.3;14.5
20.5;89.1;46.1;7.3;10.9;29.6;9.1;3.6;5.8;13.5;14.1
20.7;88.4;45.7;7.4;11.0;28.6;9.0;3.6;5.8;13.2;14.0
20.6;88.8;45.0;7.4;10.9;29.0;9.0;3.5;5.8;13.4;14.1
20.6;87.3;45.4;7.4;11.0;28.9;9.1;3.5;5.7;13.3;13.9
20.5;88.3;44.9;7.3;10.7;29.0;9.0;3.5;5.7;13.0;14.1
20.6;87.4;44.8;7.3;10.9;28.2;8.7;3.5;5.6;13.2;13.9
20.3;86.3;44.1;7.2;10.9;28.5;8.7;3.6;5.7;12.9;13.7
19.8;86.5;44.8;7.2;10.8;28.3;8.7;3.5;5.6;13.2;13.6
20.0;87.6;45.3;7.3;10.5;28.4;8.7;3.5;5.6;12.9;13.7
19.9;86.8;45.6;7.3;10.6;28.1;8.7;3.4;5.7;12.7;13.8
20.4;86.5;44.8;7.3;10.7;28.5;8.7;3.5;5.6;13.1;13.9
20.1;86.5;45.1;7.3;10.7;27.8;8.7;3.4;5.5;12.8;14.0
19.9;85.8;45.0;7.2;10.7;28.2;8.7;3.5;5.6;12.8;13.9
19.8;87.0;44.8;7.2;10.7;28.5;8.6;3.5;5.6;12.9;13.9
20.2;88.4;44.7;7.2;10.7;27.9;8.8;3.5;5.5;13.1;14.1
19.7;85.9;44.7;7.2;10.7;28.5;8.7;3.5;5.5;12.9;13.6
19.9;87.9;44.1;7.2;10.5;28.2;8.8;3.5;5.5;12.6;13.7
20.2;87.5;44.0;7.2;10.5;28.7;8.7;3.4;5.4;12.8;13.7
19.7;86.4;43.9;7.3;10.7;27.7;8.6;3.5;5.6;12.6;13.6
20.1;86.3;44.1;7.2;10.5;27.8;8.6;3.4;5.5;12.6;14.0
20.1;87.3;44.5;7.2;10.6;28.0;8.7;3.4;5.5;12.8;13.8
19.9;87.9;44.4;7.2;10.5;27.6;8.7;3.4;5.5;12.6;13.6
20.3;87.2;43.9;7.1;10.3;27.8;8.6;3.4;5.5;12.8;13.7
19.9;85.5;44.3;7.1;10.4;27.6;8.6;3.5;5.4;12.7;13.7
19.9;87.5;44.2;7.1;10.6;28.2;8.7;3.5;5.5;13.0;13.9
20.1;85.6;43.9;7.2;10.7;28.1;8.8;3.5;5.5;12.9;13.6
20.2;85.4;43.9;7.2;10.6;27.9;8.8;3.4;5.4;12.7;13.8
20.1;87.0;44.7;7.2;10.5;27.9;8.4;3.4;5.4;12.4;13.5
20.6;88.4;44.1;7.2;10.5;27.7;8.6;3.5;5.5;12.6;13.8
20.3;86.9;44.9;7.0;10.5;27.6;8.7;3.4;5.5;12.5;13.6
20.1;87.7;44.3;7.2;10.6;28.0;8.7;3.5;5.4;12.8;14.0
20.3;85.4;43.9;7.1;10.4;27.7;8.6;3.4;5.5;12.4;14.0
20.5;87.9;44.2;7.1;10.6;27.7;8.7;3.4;5.4;12.7;13.9
20.7;87.3;44.0;7.4;10.5;27.8;8.7;3.5;5.5;12.4;14.1
20.4;87.8;44.5;7.3;10.5;27.9;8.7;3.5;5.5;12.7;14.1
20.9;88.7;43.6;7.3;10.9;27.7;8.8;3.5;5.5;12.9;13.7
21.0;90.9;45.6;7.3;10.7;28.2;8.8;3.5;5.5;12.7;14.2
20.5;90.5;45.5;7.2;10.8;27.6;8.9;3.5;5.6;12.6;14.1
21.1;91.4;45.0;7.3;10.7;28.0;8.6;3.5;5.5;12.9;14.5
21.0;92.0;45.9;7.3;10.7;28.0;8.8;3.5;5.6;13.0;14.5
21.3;92.3;46.6;7.4;10.9;28.1;8.9;3.5;5.6;12.9;14.6
21.0;93.7;46.0;7.5;10.8;28.1;9.0;3.6;5.6;13.0;14.6
21.2;93.7;47.3;7.5;11.1;28.7;9.1;3.6;5.6;13.1;14.9
21.6;94.5;46.3;7.6;11.0;28.8;8.9;3.6;5.6;13.1;14.9
21.8;94.4;47.4;7.6;11.4;29.5;9.1;3.6;5.7;13.1;15.2
22.0;93.7;47.5;7.8;11.5;29.8;9.3;3.6;5.8;13.3;15.2
21.8;97.7;47.7;7.7;11.6;29.9;9.3;3.7;5.7;13.4;15.1
22.0;95.8;47.4;8.0;11.6;30.0;9.3;3.7;5.9;13.2;15.3
21.6;93.9;47.9;8.0;11.4;30.3;9.3;3.7;6.0;13.5;15.5
22.5;96.3;49.8;8.1;12.1;30.3;9.5;3.8;6.0;13.5;15.6
22.2;96.8;47.8;8.0;11.8;30.8;9.6;3.8;6.1;13.9;15.4
22.0;96.9;49.4;8.0;12.0;31.2;9.8;3.9;6.1;14.1;15.7
22.2;98.2;49.2;8.1;12.3;31.5;10.0;3.9;6.2;14.2;15.8
22.4;97.6;48.3;8.1;12.3;32.5;9.9;3.9;6.3;14.2;15.4
22.5;98.5;50.2;8.2;12.4;32.3;10.1;4.0;6.4;14.5;15.8
22.6;97.3;49.4;8.3;12.0;31.8;10.2;3.9;6.6;14.7;15.9
22.8;99.0;49.5;8.2;12.2;32.1;10.0;4.0;6.5;14.6;16.0
22.1;95.3;49.6;8.2;12.2;32.2;10.1;4.0;6.6;14.8;15.8
21.9;97.6;48.6;7.9;12.2;31.9;10.2;4.0;6.5;14.6;15.8
22.3;97.8;49.4;8.2;12.4;32.3;10.1;4.0;6.6;15.0;15.7
21.9;98.2;48.8;8.1;12.2;31.9;10.1;4.0;6.6;15.0;15.7
22.5;98.0;48.3;8.1;12.3;31.3;10.1;4.0;6.6;14.7;15.9
21.9;96.6;47.7;8.1;12.0;31.5;10.1;4.1;6.6;14.9;15.6
21.8;97.5;48.6;8.0;12.0;32.2;10.0;3.9;6.6;15.0;15.4
22.1;95.1;48.4;8.0;12.0;31.6;9.9;3.9;6.5;14.8;15.4
21.7;95.3;47.8;8.0;12.0;31.1;9.8;4.0;6.5;14.6;15.5
21.9;95.4;47.4;7.9;12.0;31.0;9.9;3.9;6.4;14.4;15.4
21.2;95.6;47.9;7.9;12.1;30.8;9.8;4.0;6.5;14.4;15.4
21.4;93.9;46.7;8.0;11.9;30.7;9.9;3.9;6.5;14.3;15.2
21.6;94.0;47.7;7.8;11.8;30.7;9.8;3.9;6.4;14.4;15.5
21.3;95.0;46.1;7.9;11.6;30.7;9.6;3.8;6.4;14.2;15.3
21.0;94.2;46.2;7.7;11.7;30.2;9.7;3.8;6.4;14.4;15.2
21.0;91.7;46.3;7.6;11.5;30.6;9.5;3.9;6.3;13.9;15.1
21.1;92.7;46.7;7.5;11.5;30.1;9.7;3.9;6.3;14.1;15.2
21.1;92.0;45.3;7.8;11.7;29.8;9.5;3.8;6.1;14.1;15.0
21.1;91.9;46.2;7.6;11.5;30.1;9.5;3.7;6.2;13.9;14.8
20.8;93.0;45.1;7.6;11.6;29.4;9.5;3.8;6.2;13.9;15.2
20.5;91.9;45.0;7.6;11.4;29.6;9.5;3.8;6.2;13.6;15.1
20.8;91.4;45.3;7.4;11.2;29.6;9.2;3.8;6.2;13.6;14.8
20.6;90.3;44.6;7.7;11.3;29.3;9.2;3.7;6.0;13.7;14.7
20.6;91.9;44.9;7.5;11.5;29.5;9.3;3.7;6.0;13.5;14.8
20.5;90.7;44.1;7.4;11.2;29.3;9.3;3.7;6.1;13.4;14.6
20.5;91.9;45.2;7.5;11.2;29.1;9.3;3.6;6.0;13.4;14.7
20.9;89.5;43.8;7.3;11.0;29.0;9.1;3.7;6.0;13.3;14.6
20.7;89.5;44.5;7.4;11.1;29.0;9.1;3.7;5.8;13.3;14.3
20.4;92.0;43.2;7.2;11.1;28.4;9.1;3.6;5.9;13.4;14.3
20.5;91.5;44.6;7.2;11.2;28.7;8.9;3.6;6.0;13.1;14.4
20.1;90.2;42.8;7.3;11.2;28.6;9.0;3.6;5.9;13.1;14.4
19.7;89.8;43.3;7.2;10.8;28.3;8.9;3.5;5.9;13.2;14.4
20.1;89.5;43.6;7.2;11.0;28.6;8.9;3.6;5.8;13.1;14.4
20.0;88.9;42.8;7.2;10.9;28.5;9.0;3.6;5.9;13.2;14.4
20.0;88.9;43.5;7.3;10.9;28.4;8.9;3.5;5.9;12.9;14.4
19.5;88.0;42.5;7.3;11.1;28.7;9.0;3.6;5.8;13.1;14.2
20.0;89.8;43.7;7.2;10.8;28.6;8.8;3.6;6.0;13.0;14.3
19.9;89.2;43.1;7.3;10.9;27.7;8.9;3.5;6.0;13.2;14.6
20.2;89.3;43.4;7.3;11.0;28.8;9.1;3.6;5.9;13.4;14.7
20.4;90.8;44.1;7.3;11.0;28.9;9.2;3.6;6.0;13.2;14.9
20.3;90.6;44.4;7.4;11.1;29.2;9.0;3.6;6.0;13.3;14.9
20.2;91.8;44.9;7.4;11.3;30.0;9.3;3.7;6.1;13.6;14.9
20.4;93.8;44.7;7.6;11.2;29.5;9.2;3.7;6.2;13.9;14.7
21.1;94.4;45.0;7.6;11.6;29.5;9.4;3.7;6.1;13.7;14.8
21.1;93.4;44.7;7.6;11.5;30.3;9.4;3.8;6.2;13.9;15.1
21.2;93.1;45.1;7.6;11.4;29.6;9.4;3.8;6.3;13.8;15.1
21.0;95.4;46.5;7.6;11.7;29.7;9.2;3.8;6.3;13.8;15.1
20.4;93.3;44.9;7.6;11.5;30.0;9.5;3.8;6.3;14.1;15.5
20.8;94.5;45.3;7.5;11.7;29.9;9.4;3.7;6.1;13.8;15.2
20.7;94.1;44.4;7.4;11.7;30.1;9.4;3.7;6.2;14.0;15.2
20.9;94.4;44.8;7.6;11.5;29.9;9.3;3.7;6.3;13.7;15.1
20.9;94.2;44.8;7.6;11.5;29.7;9.4;3.7;6.3;14.0;15.0
20.9;93.9;45.5;7.5;11.5;29.5;9.3;3.7;6.3;13.8;15.1
20.7;94.4;45.3;7.7;11.2;30.2;9.5;3.8;6.3;13.9;14.9
21.0;93.7;44.8;7.6;11.6;29.9;9.4;3.7;6.3;13.9;15.2
